SK_ID_CURR,TARGET
183310,0.002149179381449203
183315,0.03473304387508445
183332,0.004012528813590798
183336,0.012124012275776086
183341,0.00654668511074757
183342,0.010313161857560727
183345,0.0007130793891502501
183347,0.00868070110128393
183360,0.010524209346329406
183362,0.0014716398307510745
183370,0.008274680226822623
183379,0.001690401304430315
183386,0.014730755219894065
183410,0.044194297418926734
183417,0.007212604628036065
183419,0.011221934103039243
183421,0.008055249724418732
183425,0.023933689836943474
183427,0.011409855899020709
183433,0.019646756995156833
183434,0.01462357695254018
183438,0.0026794136075066364
183439,0.004612225264882968
183440,0.0216125389526439
183450,0.014949981098667487
183451,0.019960255089984273
183453,0.0013231194083214535
183454,0.004170524362406637
183455,0.06455952233479725
183457,0.0027234558415948173
183463,0.03715755668619357
183475,0.0022854849302739997
183478,0.05408036372895053
183480,0.012986099251323541
183490,0.0021517736904990647
183494,0.016141191290248748
183503,0.0038852801116183956
183512,0.04292648780595957
183517,0.033662769914018884
183530,0.015087330734574703
183532,0.0014088650436099076
183533,0.001667738401565938
183536,0.0019870488653874396
183545,0.008184428015229473
183549,0.00225793543496673
183550,0.002761521621379221
183551,0.03020653808856367
183555,0.017978600355812502
183560,0.007738636063290681
183585,0.0021794936674541395
183591,0.00410111321166534
183592,0.003115398700814435
183603,0.0626080859307235
183610,0.004523459410264439
183628,0.04238778478006329
183644,0.007186033350438108
183646,0.04316071733510361
183649,0.002466487238061434
183656,0.008193080244937753
183658,0.052602522098628625
183688,0.001304688680721992
183690,0.004729525612997404
183691,0.014058456395875765
183697,0.02519410009388809
183709,0.03499239313106469
183711,0.00909632003263161
183714,0.02093312252684777
183725,0.01312429848776099
183736,0.016580226251259787
183742,0.0023620192677942615
183772,0.012464087852401773
183776,0.013528838811911022
183787,0.008057146327712133
183792,0.0365603600856756
183793,0.00792284194704149
183799,0.06958499564457461
183816,0.00583353353559749
183818,0.02828310842834692
183832,0.004456645790645079
183836,0.0038303005930436463
183839,0.004291950926127306
183840,0.005316403798968515
183855,0.0029196104985537512
183857,0.00357463784041865
183863,0.008131221226599237
183866,0.005070023303111409
183876,0.013058384116180719
183878,0.05838165494820915
183897,0.0013058881549529366
183902,0.014694189648260409
183915,0.002141676504343517
183925,0.05288960429338084
183936,0.004775244766371587
183939,0.007454486877706265
183951,0.0013148484103687348
183956,0.006750988363324303
183957,0.005560031966529517
183974,0.0022424279037375305
183982,0.014173031487020751
183994,0.00407978727375524
184008,0.01309088277352555
184013,0.046296438715490815
184016,0.005193883589777697
184019,0.0022971263870500695
184024,0.0065670361366412505
184025,0.015334986171275131
184038,0.000825088701832573
184045,0.003713039140686833
184056,0.008815038688169154
184060,0.010661608857517543
184071,0.006633383635954437
184073,0.011526703479461107
184074,0.005356004406524752
184077,0.003994080067123772
184105,0.007947320523263798
184106,0.016729033422099655
184133,0.01704507123323921
184154,0.0742681360041462
184163,0.004393685549190977
184165,0.025678863671235824
184193,0.04323290035828908
184194,0.01307208234251105
184195,0.0013569147110588553
184202,0.028912940039071727
184226,0.13825713481034405
184230,0.007273827110482625
184231,0.03804299051939719
184234,0.013691508556243542
184238,0.0008933441764078504
184248,0.0020358692233122997
184257,0.005477255534128204
184268,0.006720170010556188
184282,0.0016169952748255952
184291,0.009059635119431763
184294,0.00506547603799497
184295,0.051061972091983154
184304,0.003996847049514149
184309,0.004917190299695425
184318,0.004035431192383145
184325,0.00887340033981861
184329,0.0043505487312974125
184330,0.002084981277140414
184333,0.049273884349555874
184337,0.0010403709945792476
184338,0.03973888080397037
184340,0.002258366637051146
184341,0.005653565176548896
184347,0.020399161773762758
184354,0.01790480206005828
184355,0.005255270015108656
184372,0.004858118940817822
184384,0.014323872393612533
184385,0.005030483857050872
184386,0.0016433574271642669
184389,0.0305904069084992
184401,0.002490552843162363
184405,0.008416016884091979
184431,0.04210281560748618
184450,0.008587334196225404
184453,0.11285819183152135
184470,0.007495585147419581
184471,0.003834228304457961
184486,0.012414105005404217
184488,0.0018313593288764875
184489,0.0032523604141290333
184497,0.00999992627914795
184508,0.0031915164978583662
184509,0.004176347827404936
184516,0.009142272212248998
184525,0.014811668235535822
184526,0.005064569897871367
184531,0.0078853692251269
184557,0.006416223827321772
184576,0.0017927388976158973
184589,0.0008663636469874583
184605,0.003792862296937211
184613,0.017747887926288015
184630,0.0052508323448250075
184635,0.004421143428260116
184636,0.002256270819704543
184643,0.0012268110046033214
184645,0.005516862422905345
184653,0.007827622017465998
184655,0.012411252541627725
184656,0.0064640118804581885
184660,0.011133859360291024
184716,0.006580339521712777
184736,0.004260968832569226
184758,0.016670472513392976
184767,0.023163482727656417
184770,0.012796529674858781
184773,0.004569959855918673
184776,0.008975255143975933
184792,0.008971515458095106
184812,0.013709748267073376
184820,0.007389924552158202
184829,0.0024838147159136205
184831,0.02013421294528161
184832,0.0035974565172674625
184834,0.0017173924721636947
184847,0.02569962299651039
184848,0.013504821662963481
184858,0.0030634640957829464
184866,0.006358543597157667
184869,0.009754406442872328
184870,0.008503099434325295
184873,0.0010895889779577914
184874,0.003088402222974199
184876,0.01250863731330903
184879,0.03221286466567217
184880,0.005778628936728752
184885,0.0016830451128728035
184896,0.005807849551808615
184916,0.04162652377288585
184918,0.004277995204755947
184919,0.010849537888746237
184921,0.014953755311744702
184936,0.009682548172900759
184944,0.02938302901358101
184956,0.030662028391938084
184963,0.012962429121434697
184964,0.0012926411014878233
184965,0.012898158648154917
184972,0.010489007072760733
184977,0.022914462405156162
184982,0.005329525262471962
184988,0.0454466367969575
184992,0.013097979179118943
184994,0.003789722646799136
184998,0.03198981886125572
185017,0.0018830375513521013
185024,0.004203628526460444
185032,0.026890874837450274
185037,0.006882060620364143
185040,0.0011877579516701023
185043,0.0035854115237509377
185048,0.0027049948203001326
185059,0.02137084660253002
185076,0.022095371211741145
185083,0.003870761390806029
185090,0.024174020679643277
185099,0.010999948255872192
185101,0.0027408101413723767
185106,0.0017688609662315855
185121,0.024222597018822768
185125,0.06327096303412875
185126,0.06507198454030666
185127,0.012074402393692025
185153,0.01048337542291284
185167,0.03792247060120616
185171,0.009866367124435577
185178,0.006660543327299583
185180,0.004055466896120264
185181,0.0015587981646448985
185183,0.012179839412745674
185186,0.015678307919367557
185187,0.013456084525515818
185188,0.0035191534724825597
185189,0.006104168255777026
185194,0.0299751070433363
185207,0.006562678590543073
185209,0.003063883001786418
185210,0.016709359573053636
185212,0.002537510236040084
185220,0.010020364473850437
185221,0.019423571052068312
185230,0.06219152497104994
185231,0.005646217723294546
185245,0.0025788013227340946
185249,0.013700522211399774
185262,0.0010082265294617191
185285,0.05216224349017103
185286,0.011682206896407605
185288,0.003526989775085459
185296,0.0033427433906631334
185298,0.04438640889291672
185299,0.0014055245122304874
185308,0.00681807445839355
185311,0.00276329514022459
185313,0.006822051271128227
185314,0.006391260006308364
185332,0.014255856709841471
185337,0.003764388287395345
185338,0.00242405821851176
185339,0.0161305034039251
185341,0.011344903167837327
185342,0.003554418902787278
185344,0.004527486388124254
185349,0.028703073176250603
185362,0.007009502812807404
185363,0.017004533048013745
185394,0.0013280780321970709
185410,0.013457918390632007
185418,0.001129802841351631
185423,0.01532640255023505
185428,0.0054290644825530435
185442,0.053840999349876406
185447,0.019914737995928224
185450,0.00503886809479549
185454,0.0012833272099996597
185475,0.029412045341449554
185481,0.016952571704539638
185483,0.004255490640633729
185485,0.00977639146420935
185496,0.0017976209883560808
185504,0.0037868162581989684
185505,0.0009079036008841943
185512,0.009661482300018644
185515,0.0014406437191746653
185534,0.011465674359692701
185536,0.004961380814129562
185538,0.0056139349119907304
185552,0.0020829461282309896
185569,0.004417475406209608
185576,0.004940180122822002
185578,0.007603925626748878
185581,0.014364271141577956
185584,0.004074953369994254
185585,0.0024941166650234736
185586,0.0309989833361608
185592,0.008106256780811356
185604,0.003801444267666323
185606,0.0010759636315546678
185607,0.02353511498864852
185618,0.030336189156962946
185622,0.007791622243323977
185628,0.03856192523746135
185629,0.003131848315702111
185634,0.006506334816849049
185637,0.031988957404649174
185638,0.0026684702246860684
185640,0.028918505451908178
185641,0.002502747456189282
185645,0.008844624292093997
185646,0.015521266305060729
185647,0.003952018450409921
185662,0.008406725353210883
185669,0.014208733415388369
185675,0.0007478047878345541
185687,0.003815118612803844
185688,0.02744592365064665
185689,0.010844558076803984
185690,0.007151562409124753
185697,0.004677379148411586
185710,0.020496482426690065
185733,0.003825980551403012
185740,0.03261648677014664
185806,0.005073370801107115
185812,0.055418585025443765
185824,0.007016498567238606
185825,0.002147986159522025
185826,0.032259497700493404
185827,0.041926131496607566
185828,0.0016484742767788937
185837,0.0066204589296791445
185859,0.005689029394205259
185861,0.002200307166637894
185872,0.0033629405811393745
185874,0.004857861490338089
185891,0.018216933199213033
185893,0.014356429626876391
185897,0.015701593674874177
185900,0.005095307227103478
185910,0.005993517542221996
185919,0.0049973125291941835
185932,0.005687314598146774
185937,0.01920593652885077
185939,0.006393410765857342
185965,0.00339839357323122
185968,0.01450645488300854
185971,0.004944119158384241
185978,0.01600874552850733
185980,0.0024455698203384338
185981,0.009937543224187368
185982,0.01007047215620087
185991,0.0030681896473878398
185997,0.0049198936872983465
185998,0.007864869666033588
186014,0.0023603638323773184
186021,0.0052967907008026754
186025,0.011345308601748412
186034,0.007665223956375785
186054,0.005997747963157169
186061,0.015743551852232942
186065,0.010089072901391095
186066,0.004603188639487445
186070,0.033667138133496685
186080,0.003966025231944208
186085,0.005919903060230236
186094,0.040925756315861
186110,0.017839493985655083
186113,0.004670382542831546
186116,0.0071551749626031155
186127,0.001947882040493204
186129,0.011380522074993538
186135,0.005927720256265373
186139,0.04594928492522588
186151,0.007456627601596719
186153,0.011020161870121255
186156,0.001408318088535114
186158,0.00517945065796612
186159,0.0019327464277948815
186166,0.015619933814319914
186168,0.004260068764990809
186169,0.008544767267492342
186170,0.0018274119629675418
186179,0.0012057876124001706
186188,0.0048838072210941165
186210,0.00066494778853971
186227,0.0013438512113927439
186229,0.007605297433647881
186230,0.006795718208115575
186249,0.001931584877816717
186254,0.005433284836749032
186264,0.0016632079130018684
186265,0.03640829748559073
186273,0.003649425398621579
186276,0.005594485613990662
186289,0.0049556690396900535
186296,0.043180249088414835
186308,0.0017901806331043924
186309,0.008223907099916692
186310,0.00650483034345946
186316,0.003072085400336635
186321,0.004110540552305922
186333,0.006921365262285007
186346,0.015652588798522386
186391,0.0035064420760903916
186398,0.009736112486510982
186407,0.003093011001088546
186411,0.007378015007892228
186415,0.004637927040993314
186426,0.034924077734100084
186444,0.0032432061445210026
186448,0.023765578202499936
186453,0.028432556216671512
186456,0.0015563857969949988
186460,0.0033317799108799435
186461,0.011270605319028485
186473,0.009711209067644413
186489,0.06196783879790594
186490,0.03744696854506976
186491,0.01106714337952672
186492,0.004260844895125422
186493,0.013588560407988049
186503,0.011494015655524556
186505,0.028145705956320398
186506,0.0011107747442636513
186508,0.0016852866906002975
186524,0.023405078295892216
186526,0.00477073776717157
186536,0.0022655194642277284
186539,0.007078807310680835
186543,0.007075972217759789
186558,0.03474115440800703
186568,0.02881553536585065
186573,0.013815122630142803
186587,0.013162616123230327
186599,0.004743539749164053
186609,0.05146674947568884
186610,0.0033527514395345617
186612,0.010394686674052429
186632,0.021687411717516696
186634,0.006403810540049232
186649,0.006848813517326076
186652,0.012426650400180378
186660,0.012723164047649848
186668,0.03265412218203729
186674,0.014328781501913376
186675,0.00463429977881996
186679,0.005741653501126225
186682,0.0035168259888109787
186683,0.003447313441445182
186695,0.08532197921937251
186696,0.006457234458102866
186704,0.010127769171777833
186709,0.02217715539910762
186714,0.024909482839531365
186723,0.0015380308360871107
186726,0.06524169156806112
186728,0.014123023376358118
186729,0.002547678314021074
186731,0.015910411629335867
186737,0.011933828283341039
186742,0.0026106954389051393
186743,0.0010785953303894418
186745,0.018639523363967785
186747,0.004253581767096833
186750,0.009000221313694642
186769,0.012028643772182882
186771,0.033993202757185814
186787,0.010674743088164618
186796,0.01765619985238484
186802,0.052952975913240954
186811,0.004240589605244463
186812,0.00551741341695077
186815,0.007037791841388935
186840,0.013206721370157364
186842,0.06851064048543423
186853,0.03956649460822276
186859,0.014858344621680841
186878,0.004140977895278339
186885,0.009868723368408317
186890,0.005940516394734343
186906,0.0383887618077652
186916,0.007087482843995667
186927,0.004874121189116751
186928,0.010220724859139281
186931,0.02364577011472222
186934,0.0025598101973263697
186938,0.03618518348863398
186943,0.01371357101709717
186944,0.034089546371009374
186945,0.019069752933184476
186947,0.005986182781876707
186952,0.007193450876897845
186953,0.004839426569936257
186960,0.02337641511931371
186962,0.00813491084925801
186991,0.0063689263457017125
187001,0.06658600345752161
187017,0.01087422442551398
187019,0.01839922110618831
187024,0.0056700517499302504
187035,0.0009382606751478269
187037,0.0190940241368563
187056,0.001563825238568147
187057,0.004668494348349631
187058,0.02314283035735973
187065,0.005898902998631777
187066,0.029908509093086365
187069,0.004393077906229096
187070,0.0078216851464378
187074,0.004612715342153118
187085,0.0032008475144861687
187087,0.01138965457231997
187100,0.010732006661509903
187117,0.013608944007424193
187158,0.03706043169446074
187159,0.00326397724500064
187162,0.011270124864908535
187164,0.005178491287875114
187167,0.0153429072070424
187168,0.0024118742933515345
187171,0.0065322826990237975
187184,0.03069720006471603
187194,0.009492966404133652
187208,0.017874766132985977
187211,0.02970819036190083
187220,0.004957025461925154
187224,0.008813078958889798
187242,0.017871796384213
187259,0.0033977603629835908
187260,0.004658460249207054
187267,0.024570371456265668
187280,0.04961970825336116
187287,0.0038014942967103957
187291,0.006054621678275068
187296,0.0024363800489041855
187301,0.017543911883456505
187315,0.012767511809164874
187319,0.002944559736939994
187326,0.032352237105353426
187328,0.011733968257556009
187329,0.006407511258553472
187330,0.004046213023174471
187335,0.008185469075827383
187339,0.007864141284660505
187340,0.03303004675291788
187353,0.022343953031489817
187356,0.008899863279845575
187367,0.01889763231048907
187383,0.004528419163771927
187388,0.004711590228553527
187401,0.014424299031542423
187415,0.003308859323526097
187422,0.005058417657731413
187439,0.04281405074894111
187440,0.02628448661591227
187442,0.09074799040763185
187447,0.004943449263587718
187448,0.006911400963708354
187451,0.02054301663362843
187468,0.0018424835689396725
187475,0.019570504910537065
187477,0.020410564639396483
187480,0.00482262950106233
187498,0.013669641887723627
187499,0.0019595047005821317
187516,0.0003153281239981194
187524,0.0022293911709267812
187534,0.003164548920359489
187552,0.005196064004791232
187577,0.012736794580195674
187584,0.002260480388924512
187585,0.0032514385703696857
187603,0.009103177444696043
187608,0.0037948790695355914
187625,0.0021760690223512074
187637,0.01333491850505227
187639,0.03622329502408698
187641,0.0024897987227574217
187652,0.006302407648760432
187684,0.002755692959290605
187689,0.003447324385765558
187698,0.011859615330829616
187708,0.0025615979954991966
187716,0.0022585041497771145
187717,0.009079991557507163
187719,0.0031393189270946358
187720,0.03025902574981355
187743,0.009870296585033562
187749,0.022183568520858822
187762,0.03611099335158811
187763,0.010641477435307535
187772,0.012439477000381368
187786,0.0017533528307920557
187787,0.0017442972367855286
187809,0.008421673978037225
187826,0.02261077785710913
187828,0.002386718029424576
187829,0.0025660076090450886
187833,0.00231456924741453
187847,0.006746833096596338
187852,0.004456443218709234
187862,0.01555378572396747
187867,0.004816470015952601
187868,0.01651819612934105
187870,0.013284664709081484
187871,0.011652042789979904
187879,0.02811799041684942
187894,0.016339185902217716
187895,0.005981545798426099
187899,0.00610875423854741
187903,0.039014978540283865
187915,0.0027531240408614002
187919,0.017696058567801817
187941,0.0061980826726084435
187942,0.013655152994801651
187944,0.0021508842670018165
187947,0.02018366822889671
187949,0.057520214652176216
187950,0.0037585758864463574
187952,0.008454190041787216
187964,0.07804485675135045
187967,0.007253029909141595
187977,0.005590113532310097
187983,0.008934421016423649
187987,0.012092299093423594
187988,0.004153046198145949
187990,0.004967572569934075
187991,0.025883114065102502
187998,0.015807550621481526
188014,0.018090762711888687
188017,0.007339864083420496
188021,0.01938669148456097
188032,0.002670542230928867
188039,0.007453584336457826
188040,0.005660261870909105
188044,0.010040545097303063
188045,0.0017621320566055959
188054,0.011444002603523346
188069,0.005078476653385104
188070,0.014750135897845148
188081,0.009952007447659561
188092,0.026068939269988135
188106,0.009991863207775467
188108,0.00853450173334774
188117,0.0018307060536568304
188120,0.0029915337621966567
188130,0.007610015476633318
188133,0.010422232757322018
188136,0.007682044339858947
188151,0.0011981619037421014
188153,0.007457705919380442
188158,0.0014277092165407635
188171,0.005995146038792271
188175,0.005922275561266923
188192,0.016694056326556423
188194,0.009163455413020756
188198,0.013489706047711356
188199,0.017365528212300887
188228,0.012171369654724944
188232,0.0034255801419362337
188233,0.0035334994137060324
188234,0.000907086727361149
188245,0.011337222213360533
188248,0.008942940472592796
188254,0.01272450515686378
188261,0.010736866301221788
188262,0.008685809314808658
188267,0.01999147158887119
188276,0.0017023230943839507
188281,0.07198724057077485
188282,0.021734368924728287
188295,0.004708924589543841
188309,0.006636978580505751
188313,0.03677858390283485
188324,0.011790154841937742
188327,0.008475422682827586
188328,0.008174419653223092
188329,0.021100594003850812
188336,0.009640319383248159
188337,0.009181017711563232
188350,0.00811765892992308
188389,0.023619817787102905
188399,0.0013792572245843718
188413,0.004034862433900508
188415,0.015380524780951726
188421,0.0011314994916434582
188438,0.008529550109056571
188449,0.03999058263344258
188466,0.008736935078849203
188470,0.0006705025531385849
188486,0.005192052884522388
188492,0.009531537869795147
188507,0.0035826544785692513
188511,0.004212530988756893
188521,0.014271245508385105
188540,0.034311127445302625
188542,0.013511233000651508
188551,0.08260815804433236
188557,0.006685818745921096
188558,0.005905457382276777
188561,0.008675903928726159
188563,0.045533847947930625
188565,0.00507271872424316
188577,0.007493579685791297
188586,0.010853278913118955
188591,0.006340908855551124
188594,0.006946906936068173
188614,0.013269434954070607
188622,0.002552213320769606
188626,0.007802853839398974
188632,0.020727030634318733
188635,0.019381237923382526
188639,0.009725019767184553
188645,0.014434024626731956
188646,0.04895842426711963
188647,0.009475338687836236
188653,0.0038213969030507456
188659,0.010531299768254409
188677,0.015543114854417367
188694,0.019153699440486893
188695,0.0009688753403997094
188696,0.0017606634087921666
188707,0.0014950505063964286
188714,0.0028680697666507585
188715,0.024591111757926547
188722,0.030603050721368097
188724,0.004761425643023344
188729,0.005668071171487876
188734,0.0037716614433348982
188739,0.14864363303414335
188746,0.004926054594748724
188747,0.0071904201636879715
188768,0.002669967030894545
188770,0.01491976603437301
188772,0.006237625727729719
188787,0.0025519426785084215
188792,0.004507132249482163
188793,0.0028557612422246636
188808,0.009099817044186822
188828,0.009680572128896222
188848,0.006849071687362285
188851,0.011907577990497931
188856,0.006896602798621983
188862,0.01368455784759516
188875,0.05293255593113562
188876,0.049785957384365816
188878,0.010299208374873184
188880,0.0013690985182363304
188890,0.016951593192523942
188900,0.0057249504366961405
188914,0.019943392920896218
188928,0.0296490855502076
188936,0.0013566559132955072
188946,0.0008399419651602581
188947,0.0025775892613159853
188948,0.005261656629418196
188949,0.0014320310839221126
188950,0.010229429514626218
188980,0.0015161215490355814
188982,0.02449787084868174
188988,0.04804769092691572
188990,0.014422395551098541
188992,0.00772792250914991
188993,0.0041033142181699745
188994,0.009878405183653861
188997,0.008063352684911389
188998,0.027926144052649444
189009,0.0041328091980207685
189018,0.0030353438194322246
189022,0.0030994169333035315
189034,0.004233115950820853
189045,0.0025687760398974955
189059,0.02907157774481
189062,0.0031546023192514628
189075,0.04172592588366064
189086,0.003866123359085749
189087,0.01121269786598324
189107,0.011820166926499637
189113,0.0032648068111574406
189144,0.014677921522857134
189148,0.0031644497358973046
189199,0.012091404732759976
189201,0.008485836329121857
189202,0.002848872738157521
189207,0.06853979007010233
189213,0.00805658814397994
189214,0.02116808034266532
189224,0.009109707357856578
189230,0.010005087683655784
189251,0.0025812521483699366
189252,0.007317019202471561
189255,0.005781450797893888
189256,0.00776723796563578
189257,0.007158492649204945
189260,0.0012091545731736128
189261,0.036464686989786846
189262,0.0075004963281324905
189263,0.003990811621020062
189272,0.0057516639894207005
189282,0.0006626464479047772
189284,0.02119426677940498
189294,0.008682072777060007
189304,0.01854366055969504
189314,0.03092231287125276
189317,0.03373395772879894
189333,0.0028522675964608103
189337,0.01289784268992675
189347,0.0029587094647298756
189355,0.0067823713788783945
189357,0.006749683186011028
189366,0.011138027755146161
189374,0.01185605094117337
189379,0.005826648034579015
189388,0.01696001304976672
189397,0.0065226061308078205
189418,0.009645339133383096
189453,0.004854763080664233
189458,0.015742289463313512
189460,0.011987016515176502
189481,0.004350433130950917
189482,0.03011506176421367
189483,0.01771892621867284
189490,0.008056296341288478
189491,0.002014066139624027
189492,0.0128884193665985
189511,0.004985076346164836
189512,0.009455791985915212
189518,0.011541908732432745
189519,0.018361052985985442
189531,0.011342884029460475
189541,0.051361077871960995
189550,0.00884479910893295
189551,0.016302910796504064
189559,0.06396144238472994
189564,0.00343705732874001
189573,0.012203068139561247
189585,0.010073290781867986
189587,0.01357541267456568
189605,0.005890012968427329
189612,0.001625555865230117
189633,0.004303772288565154
189640,0.0030010978615053136
189641,0.023009314813106526
189643,0.003291353943734348
189650,0.009168840771323574
189652,0.009232205595988124
189656,0.012916749527766936
189661,0.029198167014874342
189663,0.01831238412863668
189684,0.00821055126670594
189688,0.005946655464912123
189711,0.025959564858602003
189729,0.03655197440252448
189747,0.022072358669157795
189761,0.007298184659286789
189773,0.004584056314792967
189774,0.002610704963660182
189779,0.028428617252748832
189780,0.0035441981585848875
189796,0.002381013406834685
189799,0.01999839845303579
189800,0.006669742975131053
189807,0.014726550894242619
189808,0.0041550460876294635
189826,0.009659035920515513
189836,0.002602752374724252
189843,0.005795065542932024
189845,0.010190883300370513
189852,0.027963687556568174
189853,0.026806264108688242
189855,0.0029860308281832626
189866,0.009324835654387423
189886,0.009932690519055628
189888,0.004690365878159082
189902,0.02331798027412128
189907,0.045860557905307936
189910,0.00494198851402054
189922,0.0011953106960989658
189924,0.00904266799970648
189933,0.004058228056150363
189935,0.0062777522835481755
189939,0.002566877530987035
189951,0.10074337202296366
189965,0.00872536882807457
189966,0.013000134258504705
189977,0.010172283244155107
189989,0.004551648478483418
189990,0.00991176924512689
190002,0.005378823408704771
190006,0.09583870768697038
190008,0.0024009350258756093
190009,0.018663384586233178
190021,0.0027066841093702737
190058,0.0077913679498868
190061,0.00741725392514367
190069,0.006546456090686266
190072,0.009235837165582511
190078,0.010746560615344755
190109,0.0226143050211572
190112,0.06691776111707243
190117,0.026444747429170096
190132,0.0014092908862322591
190133,0.015720202228139114
190153,0.019220629730041825
190164,0.002957167486273878
190167,0.0011173090275944863
190169,0.03962388376819242
190179,0.06335268063046193
190184,0.00967570802276247
190188,0.002704474736050986
190199,0.004952150071918266
190200,0.04284120198169697
190201,0.0025863036318727645
190227,0.010614459536208657
190229,0.005002966166175656
190245,0.0029662359329593164
190272,0.010749113876369369
190274,0.006468957872119758
190281,0.011479201883369646
190282,0.018983677809166193
190290,0.01410299725233915
190299,0.023649000071683614
190301,0.018784601666408916
190304,0.00933780858242056
190306,0.0025419229679592634
190311,0.019240661165908106
190341,0.00429369260919219
190354,0.005645637157748769
190364,0.003306365187110837
190368,0.010602059220178244
190375,0.0301042162535013
190383,0.007440606006100301
190384,0.006307729198970116
190387,0.005585680133256948
190388,0.02293765074779542
190392,0.03749549267265634
190394,0.06471050270124781
190405,0.039658155031157195
190406,0.013163815119393133
190412,0.009050354483663982
190413,0.05327208974074823
190431,0.012773097613471219
190452,0.005175836410489887
190454,0.004524889828844503
190461,0.016499626425315356
190475,0.004030816297143645
190489,0.037443146364455546
190507,0.016257158453578342
190513,0.005191026384830943
190515,0.06300538068516673
190516,0.002754203138227858
190522,0.0033210219631894765
190523,0.03213023865743086
190526,0.011278827069212658
190533,0.0011443169864495558
190537,0.015577063794975341
190542,0.003786540529519098
190545,0.02497685424455815
190548,0.003306727659385478
190555,0.02865031173700678
190561,0.00726906679996721
190562,0.004401628605404639
190566,0.0022248474543802932
190581,0.006361553100059539
190590,0.001325173770171065
190591,0.022750885172130038
190593,0.004466251074565174
190612,0.008814503770273922
190617,0.014626557201637977
190618,0.013401789220216107
190619,0.0075258679927885
190643,0.015971785861013197
190647,0.009459386512876892
190663,0.004845326160250829
190664,0.004375499585675208
190678,0.004949755428071282
190691,0.0008432533819541524
190697,0.0038773959378277335
190698,0.004546953565742986
190701,0.02895779881279011
190702,0.04132355067572364
190713,0.009234926924544796
190739,0.008913022462458484
190744,0.009392447251401695
190756,0.004586778252362469
190767,0.04093986285285441
190777,0.01049794615893411
190808,0.005289934416838101
190825,0.00891716204009265
190830,0.013766324278347364
190844,0.03204314315651089
190855,0.015061027702678254
190860,0.01486432144010196
190861,0.008711373438281397
190865,0.0048266451478420035
190884,0.017513128753360602
190886,0.010183802157009623
190887,0.017598854680600417
190893,0.02733970170216426
190899,0.014425287818487587
190900,0.004799259280278379
190901,0.005585837120594148
190903,0.0018181104341399462
190909,0.012307450830027208
190911,0.052746882957286446
190916,0.0032421311243572776
190922,0.004620599691706814
190926,0.001294076437630047
190927,0.006303578520371339
190929,0.006420891506827188
190931,0.02102132395469617
190948,0.003823983981481622
190954,0.0008713263280358804
190957,0.0032162220709126056
190965,0.0020649288997316535
190978,0.019711248181679963
190986,0.012188514515364292
190990,0.007670171198891916
190993,0.0150812541560746
190998,0.007114509470413599
190999,0.0023206023742293673
191028,0.00774512591839419
191033,0.004196231581747706
191042,0.02435352058977411
191076,0.0012437919523548117
191114,0.016414602227476944
191137,0.04988940436343509
191138,0.02328423043725993
191140,0.007963197764374862
191141,0.002708483299226938
191143,0.029392538343743585
191145,0.02577659456202283
191161,0.03621186803335476
191167,0.005568651653015899
191192,0.005235622132303492
191199,0.009206328594819752
191200,0.003721170864000368
191205,0.002875258089708346
191206,0.005502464397632517
191214,0.005152605191778649
191217,0.0012478904182218174
191222,0.006565112110943569
191224,0.0022481901417752133
191232,0.07884396323441714
191238,0.006341369859226995
191243,0.005147026138729505
191247,0.005381384038849226
191250,0.0037892652264933735
191266,0.014304535055777426
191278,0.0029363349923576944
191279,0.0021686352596729606
191282,0.03874338724556338
191287,0.02096128733837429
191290,0.009831245051243708
191291,0.03689269710109022
191296,0.038721050223570794
191301,0.006844872074847101
191304,0.004478977770230661
191305,0.003959899830149552
191306,0.019127741023167007
191324,0.02858856142104117
191359,0.0064551213507431995
191360,0.00963756141574099
191362,0.004249671256862491
191371,0.03382680521392316
191379,0.03887293122665291
191394,0.003442227368408448
191413,0.024917715412703025
191430,0.000999823627147886
191435,0.005782339534987464
191449,0.005427444066723411
191452,0.0037829216158019848
191464,0.01624846046952775
191465,0.001757380923215607
191466,0.006580181766150624
191469,0.03125154600555442
191490,0.04473446764987092
191494,0.042783144119779994
191498,0.033391650772517115
191506,0.04279326877564743
191508,0.004064520010076858
191509,0.0033443578562131447
191515,0.04430021586188916
191524,0.002989128830663684
191548,0.011275607040860348
191562,0.0017829456086926414
191568,0.017123781097787463
191596,0.023692648789445304
191609,0.0034803423742640663
191619,0.004495860827166841
191624,0.011381620142259246
191628,0.0008210419917128337
191630,0.015766562501990877
191648,0.029534169354109623
191649,0.008800768954846865
191654,0.007945128159959179
191655,0.0023930955059160803
191659,0.007612442201525261
191674,0.011750390030428591
191675,0.0006558086362821791
191680,0.00765287585273642
191681,0.0024210950400148515
191684,0.009976113812349785
191686,0.0008287052913490518
191721,0.04688048170470603
191722,0.005203422533591058
191726,0.019694002525169306
191727,0.0037412632529334224
191732,0.011709218214204623
191735,0.003079784952508544
191738,0.036897345104313625
191745,0.016251407641472957
191746,0.01508089908902061
191751,0.0073351978011010595
191761,0.042846694890497826
191772,0.002231993616626388
191785,0.014821319253342406
191794,0.002140076457675544
191799,0.006367128330954977
191806,0.04419689002926637
191807,0.0024469041770740644
191809,0.02854450045595336
191824,0.0454795872960169
